Runtime ARM64 ISA: _ASIMD_ _ASIMD_HP_ _ASIMD_DP_ _BF16_ _I8MM_ _FHM_ _ASIMD_FCMA_ _ASIMD_REDUCE_ _ASIMD_RECIP_ _ASIMD_INT_MAC_ _ASIMD_TBL_ _SVE_ _SVE_I8MM_ _SVE_BF16_ _SVE_FP16_FMLA_ _SVE2_ _LDP_ _ISSUE_
Number Threads: 32
Thread Pool Binding: 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
 SVE : 16
-------------------------------------------------------------------------------------------
| Instruction Set | Core Computation              | Peak Performance | IPC      | Latency |
| bf16            | bfmlalb.lane(f32,bf16,bf16)   | 2.3988 TFLOPS    | 2.864288 | 2       |
| bf16            | bfmlalt.lane(f32,bf16,bf16)   | 2.3766 TFLOPS    | 2.837700 | 2       |
| bf16            | bfmlalb.laneq(f32,bf16,bf16)  | 2.343 TFLOPS     | 2.797654 | 2       |
| bf16            | bfmlalt.laneq(f32,bf16,bf16)  | 2.4451 TFLOPS    | 2.919472 | 2       |
| FHM             | fmlal.vv(f32,f16,f16)         | 2.428 TFLOPS     | 2.899088 | -       |
| FHM             | fmlal2.vv(f32,f16,f16)        | 2.4004 TFLOPS    | 2.866157 | 2       |
| FHM             | fmlal.vs(f32,f16,f16)         | 2.3678 TFLOPS    | 2.827263 | 2       |
| FHM             | fmlal_pair.vv(f32,f16,f16)    | 2.3619 TFLOPS    | 2.820205 | -       |
| asimd_hp        | fmla.vs(fp16,fp16,fp16)       | 4.7544 TFLOPS    | 2.838462 | -       |
| asimd_hp        | fmla.vv(fp16,fp16,fp16)       | 4.8703 TFLOPS    | 2.907644 | -       |
| asimd           | fmla.vs(f32,f32,f32)          | 2.444 TFLOPS     | 2.918277 | 2       |
| asimd           | fmla.vv(f32,f32,f32)          | 2.4156 TFLOPS    | 2.884260 | 2       |
| asimd           | fmla.vs(f64,f64,f64)          | 1.2127 TFLOPS    | 2.896074 | 2       |
| asimd           | fmla.vv(f64,f64,f64)          | 1.2227 TFLOPS    | 2.919939 | 2       |
| asimd           | hybrid_fp32_mla_6x16          | 2.9829 TFLOPS    | 0.890434 | -       |
| asimd           | fmls.vv(f32,f32,f32)          | 2.4021 TFLOPS    | 2.868220 | 2       |
| asimd           | fneg+fmla.vv(f32,f32,f32)     | 576.39 GFLOPS    | 1.376453 | 3       |
| asimd           | fadd.vv(f32,f32,f32)          | 1.1716 TFLOPS    | 2.797743 | 2       |
| asimd           | fmul.vv(f32,f32,f32)          | 1.163 TFLOPS     | 2.777354 | 3       |
| asimd           | sve_fmla.vs(f32,f32,f32)      | 2.5162 TFLOPS    | 3.004412 | -       |
| asimd           | sve_fmla.vv(f32,f32,f32)      | 3.3498 TFLOPS    | 3.999824 | 4       |
| asimd           | sve_fmla.vs(f64,f64,f64)      | 1.2484 TFLOPS    | 2.981248 | -       |
| asimd           | sve_fmla.vv(f64,f64,f64)      | 1.6751 TFLOPS    | 4.000157 | 4       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#0   | 2.4521 TFLOPS    | 2.927918 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#90  | 2.4569 TFLOPS    | 2.933661 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#180 | 2.4933 TFLOPS    | 2.977048 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#270 | 2.5017 TFLOPS    | 2.987130 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#0   | 1.2206 TFLOPS    | 2.914843 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#90  | 1.2432 TFLOPS    | 2.968780 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#180 | 1.3039 TFLOPS    | 3.113792 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#270 | 1.2353 TFLOPS    | 2.949982 | 2       |
| sve_reduce      | sve_fadda(f32)                | 59.824 GFLOPS    | 0.142863 | 7       |
| sve_reduce      | sve_fadda(f64)                | 52.347 GFLOPS    | 0.250016 | 4       |
| sve_reduce      | sve_faddv(f32)                | 418.8 GFLOPS     | 1.000112 | -       |
| sve_reduce      | sve_faddv(f64)                | 395.77 GFLOPS    | 1.890268 | -       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#0       | 2.3922 TFLOPS    | 2.856402 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#90      | 2.3485 TFLOPS    | 2.804203 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#180     | 2.3872 TFLOPS    | 2.850338 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#270     | 2.3488 TFLOPS    | 2.804579 | 2       |
| asimd_fcma      | fcmla_pair.vv(f32,f32,f32)    | 1.7747 TFLOPS    | 2.119060 | -       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#0       | 4.7918 TFLOPS    | 2.860785 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#90      | 4.7517 TFLOPS    | 2.836835 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#180     | 4.9145 TFLOPS    | 2.934014 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#270     | 4.657 TFLOPS     | 2.780308 | 2       |
| asimd_reduce    | faddp.vvv(f32)                | 1.1638 TFLOPS    | 2.779346 | 3       |
| asimd_reduce    | fmaxv(f32)                    | 791.54 GOPS      | 1.890257 | -       |
| asimd_reduce    | saddlv(s8)                    | 1.3031 TOPS      | 0.777993 | -       |
| asimd_reduce    | smaxv(s32)                    | 837.73 GOPS      | 2.000546 | -       |
| asimd_reduce    | fmaxv(f16)                    | 837.73 GOPS      | 1.000276 | -       |
| asimd_recip     | frecpe+frecps(f32)            | 1.2357 TFLOPS    | 1.967329 | 4       |
| asimd_recip     | frsqrte+frsqrts(f32)          | 1.233 TFLOPS     | 1.963068 | 4       |
| asimd_recip     | frecpe+frecps(f16)            | 1.2561 TFLOPS    | 0.999894 | 6       |
| asimd_int_mac   | mla.vs(s32,s32,s32)           | 1.6744 TOPS      | 1.999246 | 1       |
| asimd_int_mac   | mla.vv(s32,s32,s32)           | 1.6752 TOPS      | 2.000239 | 1       |
| asimd_int_mac   | mla.vs(s16,s16,s16)           | 3.3512 TOPS      | 2.000750 | 1       |
| asimd_int_mac   | sqdmlal.vv(s32,s16,s16)       | 1.6753 TOPS      | 2.000341 | 2       |
| asimd_int_mac   | sqdmlal2.vv(s32,s16,s16)      | 1.6752 TOPS      | 2.000231 | 2       |
| asimd_tbl       | tbl.4table(u8)                | 1.6659 TOPS      | 0.994551 | 4       |
| asimd_tbl       | tbx.4table(u8)                | 836.6 GOPS       | 0.499467 | 6       |
| sve_i8mm        | sve_mmla(s32,s8,s8)           | 19.32 TOPS       | 2.883606 | 1       |
| sve_i8mm        | sve_mmla(u32,u8,u8)           | 19.557 TOPS      | 2.918991 | 1       |
| sve_i8mm        | sve_mmla(s32,u8,s8)           | 19.531 TOPS      | 2.915095 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,s8,s8)        | 2.4204 TOPS      | 2.890077 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,u8,u8)        | 2.4226 TOPS      | 2.892681 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,u8,s8)        | 2.3796 TOPS      | 2.841325 | 1       |
| sve_bf16        | sve_bfmmla(f32,bf16,bf16)     | 11.998 TFLOPS    | 3.581580 | 4       |
| sve_bf16        | sve_bfdot.vv(f32,bf16,bf16)   | 4.675 TFLOPS     | 2.791082 | 3       |
| sve_bf16        | sve_bfdot.vs(f32,bf16,bf16)   | 4.6287 TFLOPS    | 2.763385 | 3       |
| sve_fp16        | sve_fmla.vv(f16,f16,f16)      | 4.8493 TFLOPS    | 2.895099 | -       |
| sve_fp16        | sve_fmla.vs(f16,f16,f16)      | 4.9002 TFLOPS    | 2.925519 | -       |
| sve2            | sve2_sqrdmlah.vv(s16,s16,s16) | 3.3497 TOPS      | 1.999808 | 2       |
-------------------------------------------------------------------------------------------
