Runtime ARM64 ISA: _ASIMD_ _ASIMD_HP_ _ASIMD_DP_ _BF16_ _I8MM_ _FHM_ _ASIMD_FCMA_ _ASIMD_REDUCE_ _ASIMD_RECIP_ _ASIMD_INT_MAC_ _ASIMD_TBL_ _SVE_ _SVE_I8MM_ _SVE_BF16_ _SVE_FP16_FMLA_ _LDP_ _ISSUE_
Number Threads: 8
Thread Pool Binding: 0 1 2 3 4 5 6 7
 SVE : 32
-------------------------------------------------------------------------------------------
| Instruction Set | Core Computation              | Peak Performance | IPC      | Latency |
| asimd           | fmul.vv(f32,f32,f32)          | 165.64 GFLOPS    | 1.997750 | 3       |
| asimd           | sve_fmla.vs(f32,f32,f32)      | 419.55 GFLOPS    | 1.265052 | -       |
| asimd           | sve_fmla.vv(f32,f32,f32)      | 419.47 GFLOPS    | 1.264816 | 4       |
| asimd           | sve_fmla.vs(f64,f64,f64)      | 209.64 GFLOPS    | 1.264221 | -       |
| asimd           | sve_fmla.vv(f64,f64,f64)      | 209.43 GFLOPS    | 1.262971 | 4       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#0   | 420.11 GFLOPS    | 1.266729 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#90  | 419.08 GFLOPS    | 1.263638 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#180 | 419.48 GFLOPS    | 1.264818 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#270 | 418.64 GFLOPS    | 1.262286 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#0   | 209.64 GFLOPS    | 1.264242 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#90  | 210.09 GFLOPS    | 1.266940 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#180 | 209.63 GFLOPS    | 1.264142 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#270 | 209.7 GFLOPS     | 1.264621 | 2       |
| sve_reduce      | sve_fadda(f32)                | 15.017 GFLOPS    | 0.090559 | 11      |
| sve_reduce      | sve_fadda(f64)                | 10.337 GFLOPS    | 0.124678 | 8       |
| sve_reduce      | sve_faddv(f32)                | 67.891 GFLOPS    | 0.409418 | -       |
| sve_reduce      | sve_faddv(f64)                | 40.47 GFLOPS     | 0.488101 | -       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#0       | 331.27 GFLOPS    | 1.997740 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#90      | 331.11 GFLOPS    | 1.996753 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#180     | 330.78 GFLOPS    | 1.994762 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#270     | 330.84 GFLOPS    | 1.995100 | 2       |
| asimd_fcma      | fcmla_pair.vv(f32,f32,f32)    | 330.81 GFLOPS    | 1.994968 | -       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#0       | 661.19 GFLOPS    | 1.993649 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#90      | 661.37 GFLOPS    | 1.994197 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#180     | 662.32 GFLOPS    | 1.997049 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#270     | 662.27 GFLOPS    | 1.996901 | 2       |
| asimd_reduce    | faddp.vvv(f32)                | 165.27 GFLOPS    | 1.993355 | 3       |
| asimd_reduce    | fmaxv(f32)                    | 152.68 GOPS      | 1.841408 | -       |
| asimd_reduce    | saddlv(s8)                    | 227.2 GOPS       | 0.685065 | -       |
| asimd_reduce    | smaxv(s32)                    | 152.66 GOPS      | 1.841248 | -       |
| asimd_reduce    | fmaxv(f16)                    | 220.4 GOPS       | 1.329110 | -       |
| asimd_recip     | frecpe+frecps(f32)            | 237.52 GFLOPS    | 1.909796 | 5       |
| asimd_recip     | frsqrte+frsqrts(f32)          | 237.36 GFLOPS    | 1.908487 | 5       |
| asimd_recip     | frecpe+frecps(f16)            | 248.2 GFLOPS     | 0.997828 | 6       |
| asimd_int_mac   | mla.vs(s32,s32,s32)           | 305.07 GOPS      | 1.839691 | 3       |
| asimd_int_mac   | mla.vv(s32,s32,s32)           | 305.35 GOPS      | 1.841425 | 3       |
| asimd_int_mac   | mla.vs(s16,s16,s16)           | 611.77 GOPS      | 1.844634 | 3       |
| asimd_int_mac   | sqdmlal.vv(s32,s16,s16)       | 305.48 GOPS      | 1.842205 | 4       |
| asimd_int_mac   | sqdmlal2.vv(s32,s16,s16)      | 305.34 GOPS      | 1.841329 | 4       |
| asimd_tbl       | tbl.4table(u8)                | 220.53 GOPS      | 0.664965 | 4       |
| asimd_tbl       | tbx.4table(u8)                | 132.5 GOPS       | 0.399529 | 6       |
| sve_i8mm        | sve_mmla(s32,s8,s8)           | 3.6993 TOPS      | 1.394282 | 2       |
| sve_i8mm        | sve_mmla(u32,u8,u8)           | 3.7018 TOPS      | 1.395208 | 2       |
| sve_i8mm        | sve_mmla(s32,u8,s8)           | 3.7001 TOPS      | 1.394575 | 2       |
| sve_i8mm        | sve_dp4a.vv(s32,s8,s8)        | 462.52 GOPS      | 1.394594 | 2       |
| sve_i8mm        | sve_dp4a.vv(s32,u8,u8)        | 462.45 GOPS      | 1.394402 | 2       |
| sve_i8mm        | sve_dp4a.vv(s32,u8,s8)        | 462.61 GOPS      | 1.394881 | 2       |
| sve_bf16        | sve_bfmmla(f32,bf16,bf16)     | 1.8491 TFLOPS    | 1.393865 | 3       |
| sve_bf16        | sve_bfdot.vv(f32,bf16,bf16)   | 925.54 GFLOPS    | 1.395362 | 3       |
| sve_bf16        | sve_bfdot.vs(f32,bf16,bf16)   | 925.86 GFLOPS    | 1.395838 | 3       |
| sve_fp16        | sve_fmla.vv(f16,f16,f16)      | 838.31 GFLOPS    | 1.263859 | -       |
| sve_fp16        | sve_fmla.vs(f16,f16,f16)      | 838.87 GFLOPS    | 1.264692 | -       |
-------------------------------------------------------------------------------------------
