Runtime ARM64 ISA: _ASIMD_ _ASIMD_HP_ _ASIMD_DP_ _BF16_ _I8MM_ _FHM_ _ASIMD_FCMA_ _ASIMD_REDUCE_ _ASIMD_RECIP_ _ASIMD_INT_MAC_ _ASIMD_TBL_ _SVE_ _SVE_I8MM_ _SVE_BF16_ _SVE_FP16_FMLA_ _LDP_ _ISSUE_
Number Threads: 1
Thread Pool Binding: 0
 SVE : 32
-------------------------------------------------------------------------------------------
| Instruction Set | Core Computation              | Peak Performance | IPC      | Latency |
| asimd_hp        | fmla.vs(fp16,fp16,fp16)       | 82.908 GFLOPS    | 2.002467 | -       |
| asimd_hp        | fmla.vv(fp16,fp16,fp16)       | 82.878 GFLOPS    | 2.001755 | -       |
| asimd           | fmla.vs(f32,f32,f32)          | 41.456 GFLOPS    | 2.002543 | 2       |
| asimd           | fmla.vv(f32,f32,f32)          | 41.45 GFLOPS     | 2.002273 | 2       |
| asimd           | fmla.vs(f64,f64,f64)          | 20.726 GFLOPS    | 2.002406 | 2       |
| asimd           | fmla.vv(f64,f64,f64)          | 20.725 GFLOPS    | 2.002229 | 2       |
| asimd           | hybrid_fp32_mla_6x16          | 41.454 GFLOPS    | 0.500620 | -       |
| asimd           | fmls.vv(f32,f32,f32)          | 41.445 GFLOPS    | 2.002050 | 2       |
| asimd           | fneg+fmla.vv(f32,f32,f32)     | 13.823 GFLOPS    | 1.335419 | 3       |
| asimd           | fadd.vv(f32,f32,f32)          | 20.724 GFLOPS    | 2.002158 | 2       |
| asimd           | fmul.vv(f32,f32,f32)          | 20.726 GFLOPS    | 2.002351 | 3       |
| asimd           | sve_fmla.vs(f32,f32,f32)      | 76.309 GFLOPS    | 1.843085 | -       |
| asimd           | sve_fmla.vv(f32,f32,f32)      | 76.301 GFLOPS    | 1.842898 | 4       |
| asimd           | sve_fmla.vs(f64,f64,f64)      | 38.151 GFLOPS    | 1.842907 | -       |
| asimd           | sve_fmla.vv(f64,f64,f64)      | 38.148 GFLOPS    | 1.842758 | 4       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#0   | 76.305 GFLOPS    | 1.842999 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#90  | 76.301 GFLOPS    | 1.842890 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#180 | 76.31 GFLOPS     | 1.843111 | 2       |
| sve_complex     | sve_fcmla.vv(f32,f32,f32)#270 | 76.296 GFLOPS    | 1.842763 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#0   | 38.149 GFLOPS    | 1.842823 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#90  | 38.15 GFLOPS     | 1.842845 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#180 | 38.15 GFLOPS     | 1.842891 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#270 | 38.147 GFLOPS    | 1.842732 | 2       |
| sve_reduce      | sve_fadda(f32)                | 1.8843 GFLOPS    | 0.091022 | 11      |
| sve_reduce      | sve_fadda(f64)                | 1.2953 GFLOPS    | 0.125143 | 8       |
| sve_reduce      | sve_faddv(f32)                | 8.5048 GFLOPS    | 0.410832 | -       |
| sve_reduce      | sve_faddv(f64)                | 5.1023 GFLOPS    | 0.492938 | -       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#0       | 41.448 GFLOPS    | 2.002175 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#90      | 41.455 GFLOPS    | 2.002495 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#180     | 41.453 GFLOPS    | 2.002422 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#270     | 41.449 GFLOPS    | 2.002236 | 2       |
| asimd_fcma      | fcmla_pair.vv(f32,f32,f32)    | 41.436 GFLOPS    | 2.001620 | -       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#0       | 82.904 GFLOPS    | 2.002361 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#90      | 82.904 GFLOPS    | 2.002378 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#180     | 82.911 GFLOPS    | 2.002532 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#270     | 82.893 GFLOPS    | 2.002105 | 2       |
| asimd_reduce    | faddp.vvv(f32)                | 20.726 GFLOPS    | 2.002359 | 3       |
| asimd_reduce    | fmaxv(f32)                    | 19.13 GOPS       | 1.848158 | -       |
| asimd_reduce    | saddlv(s8)                    | 28.252 GOPS      | 0.682356 | -       |
| asimd_reduce    | smaxv(s32)                    | 19.131 GOPS      | 1.848308 | -       |
| asimd_reduce    | fmaxv(f16)                    | 27.632 GOPS      | 1.334784 | -       |
| asimd_recip     | frecpe+frecps(f32)            | 30.083 GFLOPS    | 1.937576 | 4       |
| asimd_recip     | frsqrte+frsqrts(f32)          | 29.83 GFLOPS     | 1.921277 | 4       |
| asimd_recip     | frecpe+frecps(f16)            | 31.09 GFLOPS     | 1.001232 | 5       |
| asimd_int_mac   | mla.vs(s32,s32,s32)           | 38.26 GOPS       | 1.848188 | 3       |
| asimd_int_mac   | mla.vv(s32,s32,s32)           | 38.259 GOPS      | 1.848136 | 3       |
| asimd_int_mac   | mla.vs(s16,s16,s16)           | 76.525 GOPS      | 1.848295 | 3       |
| asimd_int_mac   | sqdmlal.vv(s32,s16,s16)       | 38.26 GOPS       | 1.848177 | 4       |
| asimd_int_mac   | sqdmlal2.vv(s32,s16,s16)      | 38.262 GOPS      | 1.848281 | 4       |
| asimd_tbl       | tbl.4table(u8)                | 27.632 GOPS      | 0.667404 | 4       |
| asimd_tbl       | tbx.4table(u8)                | 16.582 GOPS      | 0.400496 | 6       |
| sve_i8mm        | sve_mmla(s32,s8,s8)           | 663.19 GOPS      | 2.002240 | 1       |
| sve_i8mm        | sve_mmla(u32,u8,u8)           | 663.24 GOPS      | 2.002393 | 1       |
| sve_i8mm        | sve_mmla(s32,u8,s8)           | 663.21 GOPS      | 2.002309 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,s8,s8)        | 82.903 GOPS      | 2.002358 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,u8,u8)        | 82.91 GOPS       | 2.002510 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,u8,s8)        | 82.897 GOPS      | 2.002212 | 1       |
| sve_bf16        | sve_bfmmla(f32,bf16,bf16)     | 331.59 GFLOPS    | 2.002225 | 3       |
| sve_bf16        | sve_bfdot.vv(f32,bf16,bf16)   | 165.8 GFLOPS     | 2.002316 | 3       |
| sve_bf16        | sve_bfdot.vs(f32,bf16,bf16)   | 165.79 GFLOPS    | 2.002109 | 3       |
| sve_fp16        | sve_fmla.vv(f16,f16,f16)      | 152.59 GFLOPS    | 1.842749 | -       |
| sve_fp16        | sve_fmla.vs(f16,f16,f16)      | 152.62 GFLOPS    | 1.843052 | -       |
-------------------------------------------------------------------------------------------
