Runtime ARM64 ISA: _ASIMD_ _ASIMD_HP_ _ASIMD_DP_ _BF16_ _I8MM_ _FHM_ _ASIMD_FCMA_ _ASIMD_REDUCE_ _ASIMD_RECIP_ _ASIMD_INT_MAC_ _ASIMD_TBL_ _SVE_ _SVE_I8MM_ _SVE_BF16_ _SVE_FP16_FMLA_ _SVE2_ _LDP_ _ISSUE_
Number Threads: 1
Thread Pool Binding: 0
 SVE : 16
-------------------------------------------------------------------------------------------
| Instruction Set | Core Computation              | Peak Performance | IPC      | Latency |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#0   | 45.906 GFLOPS    | 3.496368 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#90  | 46.174 GFLOPS    | 3.516711 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#180 | 44.079 GFLOPS    | 3.357159 | 2       |
| sve_complex     | sve_fcmla.vv(f64,f64,f64)#270 | 46.82 GFLOPS     | 3.565982 | 2       |
| sve_reduce      | sve_fadda(f32)                | 1.8766 GFLOPS    | 0.142931 | 7       |
| sve_reduce      | sve_fadda(f64)                | 1.6417 GFLOPS    | 0.250073 | 4       |
| sve_reduce      | sve_faddv(f32)                | 13.139 GFLOPS    | 1.000686 | -       |
| sve_reduce      | sve_faddv(f64)                | 12.42 GFLOPS     | 1.891830 | -       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#0       | 83.824 GFLOPS    | 3.192138 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#90      | 86.244 GFLOPS    | 3.284306 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#180     | 88.208 GFLOPS    | 3.359100 | 2       |
| asimd_fcma      | fcmla.vv(f32,f32,f32)#270     | 85.929 GFLOPS    | 3.272303 | 2       |
| asimd_fcma      | fcmla_pair.vv(f32,f32,f32)    | 57.805 GFLOPS    | 2.201292 | -       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#0       | 187.04 GFLOPS    | 3.561298 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#90      | 171.74 GFLOPS    | 3.270099 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#180     | 173.42 GFLOPS    | 3.302087 | 2       |
| asimd_fcma      | fcmla.vv(f16,f16,f16)#270     | 172.05 GFLOPS    | 3.275937 | 2       |
| asimd_reduce    | faddp.vvv(f32)                | 41.074 GFLOPS    | 3.128329 | 3       |
| asimd_reduce    | fmaxv(f32)                    | 24.847 GOPS      | 1.892415 | -       |
| asimd_reduce    | saddlv(s8)                    | 40.857 GOPS      | 0.777953 | -       |
| asimd_reduce    | smaxv(s32)                    | 26.266 GOPS      | 2.000467 | -       |
| asimd_reduce    | fmaxv(f16)                    | 26.277 GOPS      | 1.000655 | -       |
| asimd_recip     | frecpe+frecps(f32)            | 39.15 GFLOPS     | 1.987863 | 4       |
| asimd_recip     | frsqrte+frsqrts(f32)          | 39.24 GFLOPS     | 1.992408 | 4       |
| asimd_recip     | frecpe+frecps(f16)            | 39.409 GFLOPS    | 1.000506 | 5       |
| asimd_int_mac   | mla.vs(s32,s32,s32)           | 52.549 GOPS      | 2.001153 | 1       |
| asimd_int_mac   | mla.vv(s32,s32,s32)           | 52.533 GOPS      | 2.000547 | 1       |
| asimd_int_mac   | mla.vs(s16,s16,s16)           | 105.09 GOPS      | 2.001054 | 1       |
| asimd_int_mac   | sqdmlal.vv(s32,s16,s16)       | 52.542 GOPS      | 2.000891 | 2       |
| asimd_int_mac   | sqdmlal2.vv(s32,s16,s16)      | 52.535 GOPS      | 2.000610 | 2       |
| asimd_tbl       | tbl.4table(u8)                | 52.413 GOPS      | 0.997989 | 4       |
| asimd_tbl       | tbx.4table(u8)                | 26.263 GOPS      | 0.500070 | 6       |
| sve_i8mm        | sve_mmla(s32,s8,s8)           | 744.5 GOPS       | 3.543950 | 1       |
| sve_i8mm        | sve_mmla(u32,u8,u8)           | 731.37 GOPS      | 3.481465 | 1       |
| sve_i8mm        | sve_mmla(s32,u8,s8)           | 703.26 GOPS      | 3.347664 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,s8,s8)        | 84.539 GOPS      | 3.219371 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,u8,u8)        | 91.681 GOPS      | 3.491359 | 1       |
| sve_i8mm        | sve_dp4a.vv(s32,u8,s8)        | 89.446 GOPS      | 3.406241 | 1       |
| sve_bf16        | sve_bfmmla(f32,bf16,bf16)     | 397.51 GFLOPS    | 3.784471 | 4       |
| sve_bf16        | sve_bfdot.vv(f32,bf16,bf16)   | 169.78 GFLOPS    | 3.232769 | 3       |
| sve_bf16        | sve_bfdot.vs(f32,bf16,bf16)   | 171.88 GFLOPS    | 3.272707 | 3       |
| sve_fp16        | sve_fmla.vv(f16,f16,f16)      | 187.06 GFLOPS    | 3.561692 | -       |
| sve_fp16        | sve_fmla.vs(f16,f16,f16)      | 187.36 GFLOPS    | 3.567462 | -       |
| sve2            | sve2_sqrdmlah.vv(s16,s16,s16) | 105.06 GOPS      | 2.000329 | 2       |
-------------------------------------------------------------------------------------------
