section,Item,Value
sweep_metadata,Instruction Set,sve_bf16
sweep_metadata,Core Computation,"sve_bfmmla(f32,bf16,bf16)"
sweep_metadata,Metric,FLOPS
sweep_metadata,Thread Pool,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]"
section,Cores,Thread Pool,Peak Performance,Peak/Core,Speedup,Efficiency,IPC,Latency
instruction_sweep,14,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",5.3154 TFLOPS,379.67 GFLOPS,13.34x,95.26%,3.625935,4
instruction_sweep,15,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14]",5.733 TFLOPS,382.2 GFLOPS,14.38x,95.89%,3.650062,4
instruction_sweep,16,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]",6.0905 TFLOPS,380.65 GFLOPS,15.28x,95.5%,3.635332,4
instruction_sweep,17,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16]",6.5661 TFLOPS,386.24 GFLOPS,16.47x,96.9%,3.688658,4
instruction_sweep,18,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17]",6.8035 TFLOPS,377.97 GFLOPS,17.07x,94.83%,3.609695,4
instruction_sweep,19,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",7.3031 TFLOPS,384.37 GFLOPS,18.32x,96.44%,3.670828,4
instruction_sweep,20,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",7.5451 TFLOPS,377.26 GFLOPS,18.93x,94.65%,3.602882,4
instruction_sweep,21,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20]",7.9751 TFLOPS,379.77 GFLOPS,20.01x,95.28%,3.626872,4
instruction_sweep,22,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",8.3216 TFLOPS,378.26 GFLOPS,20.88x,94.9%,3.612421,4
instruction_sweep,23,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",8.6362 TFLOPS,375.49 GFLOPS,21.67x,94.21%,3.585990,4
instruction_sweep,24,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",9.1743 TFLOPS,382.26 GFLOPS,23.02x,95.91%,3.650675,4
instruction_sweep,25,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",9.5069 TFLOPS,380.27 GFLOPS,23.85x,95.41%,3.631704,4
instruction_sweep,26,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",9.7906 TFLOPS,376.56 GFLOPS,24.56x,94.48%,3.596258,4
instruction_sweep,27,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",10.152 TFLOPS,376 GFLOPS,25.47x,94.33%,3.590856,4
instruction_sweep,28,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",10.604 TFLOPS,378.7 GFLOPS,26.6x,95.01%,3.616662,4
instruction_sweep,29,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",10.968 TFLOPS,378.19 GFLOPS,27.52x,94.89%,3.611832,4
instruction_sweep,30,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",11.366 TFLOPS,378.85 GFLOPS,28.52x,95.05%,3.618141,4
instruction_sweep,31,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",11.629 TFLOPS,375.12 GFLOPS,29.18x,94.11%,3.582488,4
instruction_sweep,32,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",12.042 TFLOPS,376.3 GFLOPS,30.21x,94.41%,3.593761,4
