section,Item,Value
sweep_metadata,Instruction Set,sve_bf16
sweep_metadata,Core Computation,"sve_bfmmla(f32,bf16,bf16)"
sweep_metadata,Metric,FLOPS
sweep_metadata,Thread Pool,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63]"
section,Cores,Thread Pool,Peak Performance,Peak/Core,Speedup,Efficiency,IPC,Latency
instruction_sweep,22,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",8.3041 TFLOPS,377.46 GFLOPS,21.08x,95.82%,3.617453,4
instruction_sweep,23,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",8.6972 TFLOPS,378.14 GFLOPS,22.08x,96%,3.623977,4
instruction_sweep,24,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23]",9.052 TFLOPS,377.17 GFLOPS,22.98x,95.75%,3.614667,4
instruction_sweep,25,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24]",9.3389 TFLOPS,373.55 GFLOPS,23.71x,94.83%,3.580051,4
instruction_sweep,26,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25]",9.8079 TFLOPS,377.23 GFLOPS,24.9x,95.77%,3.615236,4
instruction_sweep,27,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26]",10.138 TFLOPS,375.47 GFLOPS,25.74x,95.32%,3.598390,4
instruction_sweep,28,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",10.574 TFLOPS,377.63 GFLOPS,26.84x,95.87%,3.619106,4
instruction_sweep,29,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",10.927 TFLOPS,376.78 GFLOPS,27.74x,95.65%,3.610972,4
instruction_sweep,30,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29]",11.378 TFLOPS,379.28 GFLOPS,28.89x,96.29%,3.634940,4
instruction_sweep,31,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]",11.553 TFLOPS,372.67 GFLOPS,29.33x,94.61%,3.571563,4
instruction_sweep,32,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31]",11.978 TFLOPS,374.3 GFLOPS,30.41x,95.02%,3.587179,4
instruction_sweep,33,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32]",12.463 TFLOPS,377.66 GFLOPS,31.64x,95.88%,3.619423,4
instruction_sweep,34,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33]",12.694 TFLOPS,373.34 GFLOPS,32.22x,94.78%,3.577980,4
instruction_sweep,35,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34]",13.231 TFLOPS,378.02 GFLOPS,33.59x,95.97%,3.622854,4
instruction_sweep,36,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",13.547 TFLOPS,376.3 GFLOPS,34.39x,95.53%,3.606355,4
instruction_sweep,37,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36]",13.756 TFLOPS,371.79 GFLOPS,34.92x,94.39%,3.563139,4
instruction_sweep,38,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]",14.322 TFLOPS,376.89 GFLOPS,36.36x,95.68%,3.611990,4
instruction_sweep,39,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38]",14.59 TFLOPS,374.1 GFLOPS,37.04x,94.97%,3.585264,4
instruction_sweep,40,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",15.043 TFLOPS,376.08 GFLOPS,38.19x,95.47%,3.604252,4
instruction_sweep,41,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40]",15.486 TFLOPS,377.72 GFLOPS,39.31x,95.89%,3.619951,4
instruction_sweep,42,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41]",15.731 TFLOPS,374.56 GFLOPS,39.94x,95.09%,3.589660,4
instruction_sweep,43,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]",16.108 TFLOPS,374.6 GFLOPS,40.89x,95.1%,3.590029,4
instruction_sweep,44,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43]",16.53 TFLOPS,375.69 GFLOPS,41.97x,95.38%,3.600503,4
instruction_sweep,45,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44]",16.837 TFLOPS,374.15 GFLOPS,42.74x,94.98%,3.585713,4
instruction_sweep,46,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45]",17.226 TFLOPS,374.48 GFLOPS,43.73x,95.07%,3.588884,4
instruction_sweep,47,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46]",17.555 TFLOPS,373.51 GFLOPS,44.57x,94.82%,3.579633,4
instruction_sweep,48,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47]",17.959 TFLOPS,374.14 GFLOPS,45.59x,94.98%,3.585707,4
instruction_sweep,49,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48]",18.231 TFLOPS,372.06 GFLOPS,46.28x,94.45%,3.565761,4
instruction_sweep,50,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49]",18.749 TFLOPS,374.98 GFLOPS,47.6x,95.2%,3.593746,4
instruction_sweep,51,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50]",18.989 TFLOPS,372.34 GFLOPS,48.21x,94.52%,3.568402,4
instruction_sweep,52,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51]",19.363 TFLOPS,372.36 GFLOPS,49.16x,94.53%,3.568632,4
instruction_sweep,53,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52]",19.704 TFLOPS,371.77 GFLOPS,50.02x,94.38%,3.562936,4
instruction_sweep,54,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53]",20.038 TFLOPS,371.08 GFLOPS,50.87x,94.2%,3.556331,4
instruction_sweep,55,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54]",20.381 TFLOPS,370.57 GFLOPS,51.74x,94.08%,3.551444,4
instruction_sweep,56,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55]",20.96 TFLOPS,374.29 GFLOPS,53.21x,95.02%,3.587095,4
instruction_sweep,57,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56]",21.119 TFLOPS,370.5 GFLOPS,53.61x,94.06%,3.550781,4
instruction_sweep,58,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57]",21.77 TFLOPS,375.35 GFLOPS,55.27x,95.29%,3.597235,4
instruction_sweep,59,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58]",22.211 TFLOPS,376.45 GFLOPS,56.39x,95.57%,3.607845,4
instruction_sweep,60,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59]",22.355 TFLOPS,372.59 GFLOPS,56.75x,94.59%,3.570784,4
instruction_sweep,61,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60]",22.859 TFLOPS,374.73 GFLOPS,58.03x,95.13%,3.591350,4
instruction_sweep,62,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61]",23.223 TFLOPS,374.57 GFLOPS,58.96x,95.09%,3.589761,4
instruction_sweep,63,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62]",23.399 TFLOPS,371.41 GFLOPS,59.4x,94.29%,3.559546,4
instruction_sweep,64,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63]",24.166 TFLOPS,377.6 GFLOPS,61.35x,95.86%,3.618810,4
